text,label_original,label_mapped,label,label_id,source_dataset,dataset_name,split,contract_id,span_id
The Parties may negotiate for an extension of this Agreement six (6) months before the expiration of the Cooperation Period.,Renewal Term,Terms,Terms,9,CUAD,CUAD_external,external,CHIPMOSTECHNOLOGIESBERMUDALTD_04_18_2016-EX-4.72-Strategic Alliance Agreement,cuad_144_0_5_0
"This Agreement shall be governed by, and construed in accordance with the laws of Taiwan.",Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,CHIPMOSTECHNOLOGIESBERMUDALTD_04_18_2016-EX-4.72-Strategic Alliance Agreement,cuad_144_0_7_0
Neither Party shall assign any rights or obligations provided herein without the prior written consent of the other Party.,Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,CHIPMOSTECHNOLOGIESBERMUDALTD_04_18_2016-EX-4.72-Strategic Alliance Agreement,cuad_144_0_18_0
"THIS AGREEMENT SHALL BE GOVERNED IN ALL RESPECTS, INCLUDING VALIDITY, INTERPRETATION AND EFFECT, BY THE LAWS OF THE STATE OF DELAWARE WITHOUT GIVING EFFECT TO THE CHOICE OF LAW PRINCIPLES OF SUCH STATE.",Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,URSCORPNEW_03_17_2014-EX-99-COOPERATION AGREEMENT,cuad_145_0_7_0
the date of the Closing,Effective Date,Terms,Terms,9,CUAD,CUAD_external,external,GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.6_11951677_EX-10.6_License Agreement,cuad_146_0_3_0
"Unless otherwise terminated as provided herein, the term of this Agreement shall commence on the Effective Date and shall terminate on December 31, 2034 (such period, including as may be extended in accordance with the subsequent sentence, the ""Term"").",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.6_11951677_EX-10.6_License Agreement,cuad_146_0_4_0
"Thereafter, the agreement shall automatically renew for successive five (5)-year terms, unless either Party gives written notice to the other Party of intent not to renew at least six (6) months prior to the expiration of the then-current Term.",Renewal Term,Terms,Terms,9,CUAD,CUAD_external,external,GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.6_11951677_EX-10.6_License Agreement,cuad_146_0_5_0
"If either party elects not to renew the Agreement and the other party wishes to continue the Agreement, the Parties shall attempt in good faith to negotiate an amendment to the Agreement to renew the Term on such terms as may be negotiated by the Parties.",Renewal Term,Terms,Terms,9,CUAD,CUAD_external,external,GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.6_11951677_EX-10.6_License Agreement,cuad_146_0_5_1
"Thereafter, the agreement shall automatically renew for successive five (5)-year terms, unless either Party gives written notice to the other Party of intent not to renew at least six (6) months prior to the expiration of the then-current Term.",Notice Period To Terminate Renewal,Notices,Notices,1,CUAD,CUAD_external,external,GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.6_11951677_EX-10.6_License Agreement,cuad_146_0_6_0
"This Agreement will be governed in all respects by the laws of the State of Ohio (without regard to conflicts of law provisions), as such laws are applied to agreements entered into and to be performed entirely within the State of Ohio between Ohio residents.",Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.6_11951677_EX-10.6_License Agreement,cuad_146_0_7_0
"The Village Media Company shall not, directly or indirectly, assign, sublicense or otherwise transfer any of its rights or obligations hereunder without the prior written consent of PFHOF.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.6_11951677_EX-10.6_License Agreement,cuad_146_0_18_0
"This Sub-Reseller Agreement is effective as of the later of the dates beneath the Parties' signatures below (""Sub-Reseller Effective Date""), provided, however, that the dates of the Parties' signatures are not separated by a period of time greater than ten (10) business days.",Effective Date,Terms,Terms,9,CUAD,CUAD_external,external,SalesforcecomInc_20171122_10-Q_EX-10.1_10961535_EX-10.1_Reseller Agreement,cuad_147_0_3_0
"Unless terminated earlier in accordance with the provisions hereof, this Agreement will commence on the Effective Date and will continue for a period of three (3) years therefrom (the ""Term"").",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,SLINGERBAGINC_05_27_2020-EX-10.7-CONSULTING AGREEMENT,cuad_148_0_4_0
"This Warrant shall be governed by and construed in accordance with the laws of the State of New York, without giving effect to its principles regarding conflicts of law.",Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,SLINGERBAGINC_05_27_2020-EX-10.7-CONSULTING AGREEMENT,cuad_148_0_7_0
"This Agreement will be construed and interpreted in accordance with the laws of the State of New York without reference to its conflicts of laws principles or the conflicts of laws principles of any other jurisdiction, and each of the parties hereto expressly attorns to the jurisdiction of the courts of the State of New York.",Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,SLINGERBAGINC_05_27_2020-EX-10.7-CONSULTING AGREEMENT,cuad_148_0_7_1
The Company may terminate Consultant's engagement at any time by giving Consultant 60 days prior written Notice of the termination.,Termination For Convenience,Terminations,Terminations,10,CUAD,CUAD_external,external,SLINGERBAGINC_05_27_2020-EX-10.7-CONSULTING AGREEMENT,cuad_148_0_15_0
The Consultant may voluntarily terminate the Consultant's engagement with the Company at any time by giving the Company 120 days prior written Notice of the termination.,Termination For Convenience,Terminations,Terminations,10,CUAD,CUAD_external,external,SLINGERBAGINC_05_27_2020-EX-10.7-CONSULTING AGREEMENT,cuad_148_0_15_1
"Except as herein expressly provided, the respective rights and obligations of the Consultant and the Company under this Agreement will not be assignable by either party without the written consent of the other party and will, subject to the foregoing, inure to the benefit of and be binding upon the Consultant and the Company and their permitted successors or assigns.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,SLINGERBAGINC_05_27_2020-EX-10.7-CONSULTING AGREEMENT,cuad_148_0_18_0
"The initial term of this Agreement shall commence on the Effective Date and shall continue for a period of five (5) years unless earlier terminated pursuant to Section 14 hereof (the ""Term"").",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,RitterPharmaceuticalsInc_20200313_S-4A_EX-10.54_12055220_EX-10.54_Development Agreement,cuad_149_0_4_0
The initial term of this Agreement and any renewal term thereof shall be automatically extended at the end of the initial term and any renewal term thereof for an additional one (1) year period unless either Party notifies the other Party not less than six (6) months before the end of the then in effect term of its intent to terminate this Agreement.,Renewal Term,Terms,Terms,9,CUAD,CUAD_external,external,RitterPharmaceuticalsInc_20200313_S-4A_EX-10.54_12055220_EX-10.54_Development Agreement,cuad_149_0_5_0
The initial term of this Agreement and any renewal term thereof shall be automatically extended at the end of the initial term and any renewal term thereof for an additional one (1) year period unless either Party notifies the other Party not less than six (6) months before the end of the then in effect term of its intent to terminate this Agreement,Notice Period To Terminate Renewal,Notices,Notices,1,CUAD,CUAD_external,external,RitterPharmaceuticalsInc_20200313_S-4A_EX-10.54_12055220_EX-10.54_Development Agreement,cuad_149_0_6_0
"This Agreement shall be governed by, and construed and interpreted in accordance with, the laws of the State of Delaware, without reference to its conflicts of laws principles.",Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,RitterPharmaceuticalsInc_20200313_S-4A_EX-10.54_12055220_EX-10.54_Development Agreement,cuad_149_0_7_0
at any other time upon ninety (90) days' prior written notice of impending termination.,Termination For Convenience,Terminations,Terminations,10,CUAD,CUAD_external,external,RitterPharmaceuticalsInc_20200313_S-4A_EX-10.54_12055220_EX-10.54_Development Agreement,cuad_149_0_15_0
Sekisui may terminate this Agreement upon prior written notice,Termination For Convenience,Terminations,Terminations,10,CUAD,CUAD_external,external,RitterPharmaceuticalsInc_20200313_S-4A_EX-10.54_12055220_EX-10.54_Development Agreement,cuad_149_0_15_1
"The Agreement shall not be assigned and is not assignable or delegable by either Party without the written consent of the other, which consent shall not be unreasonably withheld; provided, that Sekisui and Qualigen each may assign this Agreement without the consent of the other to a successor in connection with the merger, consolidation or sale of such Party or of all or substantially all of its assets or the portion of its business to which this Agreement relates.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,RitterPharmaceuticalsInc_20200313_S-4A_EX-10.54_12055220_EX-10.54_Development Agreement,cuad_149_0_18_0
"The Insurance shall be primary for all purposes to other insurance coverage, whether such other insurance is stated to be primary, contributory, excess, contingent or otherwise, without recourse to or contribution from any Sekisui-owned coverage.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,RitterPharmaceuticalsInc_20200313_S-4A_EX-10.54_12055220_EX-10.54_Development Agreement,cuad_149_0_38_0
All Qualigen's Insurance shall be placed with an insurer that (a) has an A.M. Best rating of A- or better or (b) is a qualified self- insurance program that is approved by Sekisui.,Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,RitterPharmaceuticalsInc_20200313_S-4A_EX-10.54_12055220_EX-10.54_Development Agreement,cuad_149_0_38_1
Sekisui shall be named as an additional insured with respect to the Insurance.,Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,RitterPharmaceuticalsInc_20200313_S-4A_EX-10.54_12055220_EX-10.54_Development Agreement,cuad_149_0_38_2
"insurance program that is approved by Sekisui. Qualigen shall provide Sekisui, upon request, with written evidence of the Insurance, including where it is provided through qualified self-insurance.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,RitterPharmaceuticalsInc_20200313_S-4A_EX-10.54_12055220_EX-10.54_Development Agreement,cuad_149_0_38_3
"Combined single limit for bodily and property damage of not less than $1,000,000 for each occurrence and $2,000,000 annual aggregate providing: ● Assault and Battery coverage, ● Broad form property damage coverage, ● Broad form contractual liability coverage, ● Products and completed operations coverage, and ● Personal and advertising injury coverage.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,RitterPharmaceuticalsInc_20200313_S-4A_EX-10.54_12055220_EX-10.54_Development Agreement,cuad_149_0_38_4
"Workers' Compensation and Employer's Liability Insurance - With limits of liability for: ● Workers' compensation as required by statute; ● Employer's liability for bodily injury by accident: $500,000 each accident; bodily injury by disease: $500,000 policy limit; and bodily injury by disease: $500,000 each employee.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,RitterPharmaceuticalsInc_20200313_S-4A_EX-10.54_12055220_EX-10.54_Development Agreement,cuad_149_0_38_5
