text,true_label,true_label_id,predicted_label,predicted_label_id,confidence,is_correct,dataset_name,model_name,source_dataset,contract_id,span_id,label_original,label_mapped
"Subject to the preceding sentence, such Bellicum liability insurance or self-insurance program will insure against personal injury, physical injury or property damage arising out of the pre-clinical, clinical and commercial manufacture, sale, use, distribution or marketing of Bellicum Product, and such Miltenyi liability insurance or self-insurance program will insure against personal injury, physical injury or property damage arising out of use of a Miltenyi Product in the manufacture of a Bellicum Product",Insurances,11,Insurances,11,0.9182128343250158,True,CUAD_external,multinomial_nb,CUAD,"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement",cuad_115_0_38_1,Insurance,Insurances
"Each Party will maintain at its sole cost and expense, an adequate amount of commercial general liability and product liability insurance throughout the Term and for a period of five (5) years thereafter, to protect against potential liabilities and risk arising out of products supplied or activities to be performed under this Agreement and any Quality Agreement related hereto upon such terms (including coverages, deductible limits and self-insured retentions) as are customary in the industry for the products supplied or activities to be conducted by such Party under this Agreement.",Insurances,11,Insurances,11,0.9649763282199972,True,CUAD_external,multinomial_nb,CUAD,"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement",cuad_115_0_38_2,Insurance,Insurances
Each Party shall provide the other Party with written proof of the existence of such insurance upon reasonable written request.,Insurances,11,Notices,1,0.38621510664173264,False,CUAD_external,multinomial_nb,CUAD,"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement",cuad_115_0_38_3,Insurance,Insurances
"23rd day of December, 2003",Terms,9,Terms,9,0.3556994787241394,True,CUAD_external,multinomial_nb,CUAD,MARTINMIDSTREAMPARTNERSLP_01_23_2004-EX-10.3-TRANSPORTATION SERVICES AGREEMENT,cuad_116_0_3_0,Effective Date,Terms
"The initial term of this Agreement shall be for 3 years (the ""Initial Term"") commencing on the date first set forth above (the ""Commencement Date"") and ending on the 3rd anniversary of the Commencement Date.",Terms,9,Terms,9,0.9992918236830467,True,CUAD_external,multinomial_nb,CUAD,MARTINMIDSTREAMPARTNERSLP_01_23_2004-EX-10.3-TRANSPORTATION SERVICES AGREEMENT,cuad_116_0_4_0,Expiration Date,Terms
"This Agreement will automatically renew for successive one year terms (each a ""Renewal Term"", and together with the Initial Term, the ""Term""), unless either Charterer or Owner elects not to renew this Agreement by providing the other party with written notice of such election 30 days prior to the expiration of the Initial Term or Renewal Term, as applicable, at which point this Agreement will automatically terminate.",Terms,9,Terms,9,0.9994840599856465,True,CUAD_external,multinomial_nb,CUAD,MARTINMIDSTREAMPARTNERSLP_01_23_2004-EX-10.3-TRANSPORTATION SERVICES AGREEMENT,cuad_116_0_5_0,Renewal Term,Terms
"This Agreement will automatically renew for successive one year terms (each a ""Renewal Term"", and together with the Initial Term, the ""Term""), unless either Charterer or Owner elects not to renew this Agreement by providing the other party with written notice of such election 30 days prior to the expiration of the Initial Term or Renewal Term, as applicable, at which point this Agreement will automatically terminate.",Notices,1,Terms,9,0.9994840599856465,False,CUAD_external,multinomial_nb,CUAD,MARTINMIDSTREAMPARTNERSLP_01_23_2004-EX-10.3-TRANSPORTATION SERVICES AGREEMENT,cuad_116_0_6_0,Notice Period To Terminate Renewal,Notices
This Agreement shall be governed by and construed in accordance with the laws of the State of Texas.,Governing Laws,0,Governing Laws,0,0.9999998883220931,True,CUAD_external,multinomial_nb,CUAD,MARTINMIDSTREAMPARTNERSLP_01_23_2004-EX-10.3-TRANSPORTATION SERVICES AGREEMENT,cuad_116_0_7_0,Governing Law,Governing Laws
Neither party shall assign this Agreement without the express written consent of the other party.,Assignments,7,Assignments,7,0.9920375927361743,True,CUAD_external,multinomial_nb,CUAD,MARTINMIDSTREAMPARTNERSLP_01_23_2004-EX-10.3-TRANSPORTATION SERVICES AGREEMENT,cuad_116_0_18_0,Anti-Assignment,Assignments
Charterer shall not be permitted to sublet the use of any vessels to any third party.,Assignments,7,Assignments,7,0.34156510061179396,True,CUAD_external,multinomial_nb,CUAD,MARTINMIDSTREAMPARTNERSLP_01_23_2004-EX-10.3-TRANSPORTATION SERVICES AGREEMENT,cuad_116_0_18_1,Anti-Assignment,Assignments
"Owner covenants that it will maintain at all times during the Term of this Agreement insurance coverage for sudden and accidental pollution of $500,000,000.",Insurances,11,Insurances,11,0.834344757795389,True,CUAD_external,multinomial_nb,CUAD,MARTINMIDSTREAMPARTNERSLP_01_23_2004-EX-10.3-TRANSPORTATION SERVICES AGREEMENT,cuad_116_0_38_0,Insurance,Insurances
"The term (the ""Term"") shall commence on November 1, 2007 and end on October 31, 2008 (unless terminated earlier in accordance with the General Provisions).",Terms,9,Terms,9,0.9967332147429997,True,CUAD_external,multinomial_nb,CUAD,RUBIOSRESTAURANTSINC_03_31_2008-EX-10.75-SPONSORSHIP AGREEMENT,cuad_117_0_3_0,Effective Date,Terms
"The term (the ""Term"") shall commence on November 1, 2007 and end on October 31, 2008 (unless terminated earlier in accordance with the General Provisions).",Terms,9,Terms,9,0.9967332147429997,True,CUAD_external,multinomial_nb,CUAD,RUBIOSRESTAURANTSINC_03_31_2008-EX-10.75-SPONSORSHIP AGREEMENT,cuad_117_0_4_0,Expiration Date,Terms
This Agreement shall be interpreted and enforced according to the laws of the State of California without regard to principles of conflict of laws.,Governing Laws,0,Governing Laws,0,0.9999997279294291,True,CUAD_external,multinomial_nb,CUAD,RUBIOSRESTAURANTSINC_03_31_2008-EX-10.75-SPONSORSHIP AGREEMENT,cuad_117_0_7_0,Governing Law,Governing Laws
"Except as provided in Section 22, no party shall assign this Agreement without the prior written approval of the other party, provided, however, that without obtaining such prior written approval, (a) SDBF may assign this Agreement to a transferee of the Padres' MLB franchise or to an affiliate of the Padres, and (b) Sponsor may assign this Agreement to an affiliate of Sponsor, provided that Sponsor shall continue to be obligated to SDBF for performance of Sponsor's obligations hereunder.",Assignments,7,Assignments,7,0.9928112473878701,True,CUAD_external,multinomial_nb,CUAD,RUBIOSRESTAURANTSINC_03_31_2008-EX-10.75-SPONSORSHIP AGREEMENT,cuad_117_0_18_0,Anti-Assignment,Assignments
"All insurance policies must be issued by an admitted insurance carrier with an A.M. Best rating of A-8 or better. SDBF, Padres LP, the City of San Diego and each of their subsidiary or affiliated companies and its and their directors, officers and employees must be named as Additional Insureds under the Commercial General Liability, Automobile Liability and Umbrella Liability Policies.",Insurances,11,Insurances,11,0.9619047247233196,True,CUAD_external,multinomial_nb,CUAD,RUBIOSRESTAURANTSINC_03_31_2008-EX-10.75-SPONSORSHIP AGREEMENT,cuad_117_0_38_0,Insurance,Insurances
"Further, coverage for the Additional Insureds shall apply on a primary basis irrespective of any other insurance, whether collectible or not.",Insurances,11,Insurances,11,0.3939614353132965,True,CUAD_external,multinomial_nb,CUAD,RUBIOSRESTAURANTSINC_03_31_2008-EX-10.75-SPONSORSHIP AGREEMENT,cuad_117_0_38_1,Insurance,Insurances
"All of these policies must contain Cross Liability Endorsements, or their equivalent.",Insurances,11,Insurances,11,0.23101865163863772,True,CUAD_external,multinomial_nb,CUAD,RUBIOSRESTAURANTSINC_03_31_2008-EX-10.75-SPONSORSHIP AGREEMENT,cuad_117_0_38_2,Insurance,Insurances
All policies shall be endorsed to provide a Waiver of Subrogation in favor of SDBF.,Insurances,11,Insurances,11,0.5188108119541196,True,CUAD_external,multinomial_nb,CUAD,RUBIOSRESTAURANTSINC_03_31_2008-EX-10.75-SPONSORSHIP AGREEMENT,cuad_117_0_38_3,Insurance,Insurances
"c. Sponsor must obtain, and continuously maintain, at its own expense, the following insurance policies: 1. Workers' Compensation in compliance with California's laws, including Employers' Liability with minimum limits of: $ *** Each Accident; $ *** Disease - Each Employee; $ *** Disease - Policy Limit. 2. An Insurance Services Office occurrence based Commercial General Liability Insurance Policy, including contractual liability and products/completed operations liability coverage with minimum limits of: $ *** Each Occurrence; $ *** General Aggregate; $ *** Products/Completed Operations Aggregate.",Insurances,11,Insurances,11,0.9919189115892181,True,CUAD_external,multinomial_nb,CUAD,RUBIOSRESTAURANTSINC_03_31_2008-EX-10.75-SPONSORSHIP AGREEMENT,cuad_117_0_38_4,Insurance,Insurances
Sponsor shall provide SDBF with certificates of insurance evidencing compliance with all insurance provisions noted above prior to the commencement of the sponsorship and annually prior to the expiration of each required insurance policy.,Insurances,11,Insurances,11,0.9155735041593646,True,CUAD_external,multinomial_nb,CUAD,RUBIOSRESTAURANTSINC_03_31_2008-EX-10.75-SPONSORSHIP AGREEMENT,cuad_117_0_38_5,Insurance,Insurances
"Unless earlier terminated, this Agreement shall take effect on December 1st, 2015 and shall expire on November 30, 2016.",Terms,9,Terms,9,0.9767441231632981,True,CUAD_external,multinomial_nb,CUAD,"XLITECHNOLOGIES,INC_12_11_2015-EX-10.1-Sponsorship Agreement",cuad_119_0_4_0,Expiration Date,Terms
"6.1 Both parties shall at all times while this Agreement is in effect and for one (1) year thereafter, at its expense, carry and maintain, at its own expense, insurance on all its operations necessary to comply with insurance laws as applicable.",Insurances,11,Insurances,11,0.7523835044730388,True,CUAD_external,multinomial_nb,CUAD,"XLITECHNOLOGIES,INC_12_11_2015-EX-10.1-Sponsorship Agreement",cuad_119_0_38_0,Insurance,Insurances
This Agreement and the license granted herein shall remain effective until terminated.,Terms,9,Terms,9,0.3875869459029936,True,CUAD_external,multinomial_nb,CUAD,ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement2,cuad_120_0_4_0,Expiration Date,Terms
"The Warranty and the Software License shall be governed by and construed in accordance with the laws of the State of California, without reference to principles of conflict of laws.",Governing Laws,0,Governing Laws,0,0.999999794184056,True,CUAD_external,multinomial_nb,CUAD,ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement2,cuad_120_0_7_0,Governing Law,Governing Laws
Customer may terminate this Agreement and the license at any time by destroying all copies of Software including any Documentation.,Terminations,10,Terminations,10,0.38925023320986696,True,CUAD_external,multinomial_nb,CUAD,ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement2,cuad_120_0_15_0,Termination For Convenience,Terminations
"Except as otherwise expressly provided under this Agreement, Customer shall have no right, and Customer specifically agrees not to: (i) transfer, assign or sublicense its license rights to any other person or entity, or use the Software on unauthorized or secondhand Cisco equipment, and Customer acknowledges that any attempted transfer, assignment, sublicense or use shall be void;",Assignments,7,Assignments,7,0.8983046099917977,True,CUAD_external,multinomial_nb,CUAD,ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement2,cuad_120_0_18_0,Anti-Assignment,Assignments
"3rd day of November, 2010",Terms,9,Terms,9,0.22153483120696585,True,CUAD_external,multinomial_nb,CUAD,VERTEXENERGYINC_08_14_2014-EX-10.24-OPERATION AND MAINTENANCE AGREEMENT,cuad_121_0_3_0,Effective Date,Terms
"This Agreement shall commence on the Effective Date and, shall continue for the duration of the Lease, unless terminated earlier pursuant to Section 3.2 or 3.3.",Terms,9,Terms,9,0.9961286965637391,True,CUAD_external,multinomial_nb,CUAD,VERTEXENERGYINC_08_14_2014-EX-10.24-OPERATION AND MAINTENANCE AGREEMENT,cuad_121_0_4_0,Expiration Date,Terms
"This Agreement shall be governed by, construed, and enforced in accordance with the laws of the State of Delaware, without regard to choice of law principles that would require the application of the laws of any other jurisdiction.",Governing Laws,0,Governing Laws,0,0.9999999911909541,True,CUAD_external,multinomial_nb,CUAD,VERTEXENERGYINC_08_14_2014-EX-10.24-OPERATION AND MAINTENANCE AGREEMENT,cuad_121_0_7_0,Governing Law,Governing Laws
(e) Without cause on no less than seven (7) days prior written notice.,Terminations,10,Terms,9,0.4089094844417895,False,CUAD_external,multinomial_nb,CUAD,VERTEXENERGYINC_08_14_2014-EX-10.24-OPERATION AND MAINTENANCE AGREEMENT,cuad_121_0_15_0,Termination For Convenience,Terminations
Owner may terminate this Agreement at any time upon the occurrence of any of the following:,Terminations,10,Terminations,10,0.7192305349765832,True,CUAD_external,multinomial_nb,CUAD,VERTEXENERGYINC_08_14_2014-EX-10.24-OPERATION AND MAINTENANCE AGREEMENT,cuad_121_0_15_1,Termination For Convenience,Terminations
"Operator shall not make any assignment of all or any part of this Agreement or any of the rights or obligations hereunder unless there first shall have been obtained the written consent thereto of Owner, which consent shall not be unreasonably withheld, conditioned, or delayed.",Assignments,7,Assignments,7,0.9833061074106707,True,CUAD_external,multinomial_nb,CUAD,VERTEXENERGYINC_08_14_2014-EX-10.24-OPERATION AND MAINTENANCE AGREEMENT,cuad_121_0_18_0,Anti-Assignment,Assignments
"Owner shall not make any assignment of all or any part of this Agreement or any of the rights or obligations hereunder except in connection with the sale, financing or conveyance of all or any part of the Rail Facility.",Assignments,7,Assignments,7,0.90835556514239,True,CUAD_external,multinomial_nb,CUAD,VERTEXENERGYINC_08_14_2014-EX-10.24-OPERATION AND MAINTENANCE AGREEMENT,cuad_121_0_18_1,Anti-Assignment,Assignments
