text,true_label,true_label_id,predicted_label,predicted_label_id,confidence,is_correct,dataset_name,model_name,source_dataset,contract_id,span_id,label_original,label_mapped
"Either party may cancel this Agreement at any time, with or without supplying a reason, through written notification or by making suitable settings in the respective Control Panel.",Terminations,10,General,16,-0.1919987657767993,False,CUAD_external,linear_svm,CUAD,SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement,cuad_49_0_15_0,Termination For Convenience,Terminations
The Software Publisher and element 5 are authorized to revoke the license granted to the Affiliate at any time by written notice.,Terminations,10,Terminations,10,-0.3590932520486283,True,CUAD_external,linear_svm,CUAD,SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement,cuad_49_0_15_1,Termination For Convenience,Terminations
"The term of this Agreement shall begin as of the Effective Date and continue until Acceptance of all Deliverables for Milestones #1 and #2 pursuant to Section 3.4 and completion of Milestone #3, unless earlier terminated under Section 8.2, as provided for under the Other Agreements, or as mutually agreed by the Parties.",Terms,9,Terms,9,0.9494183306007096,True,CUAD_external,linear_svm,CUAD,ConformisInc_20191101_10-Q_EX-10.6_11861402_EX-10.6_Development Agreement,cuad_50_0_4_0,Expiration Date,Terms
This Agreement shall be governed and construed in accordance with the laws of New York State (without regard to the conflict of laws provisions thereof).,Governing Laws,0,Governing Laws,0,2.2127911159844666,True,CUAD_external,linear_svm,CUAD,ConformisInc_20191101_10-Q_EX-10.6_11861402_EX-10.6_Development Agreement,cuad_50_0_7_0,Governing Law,Governing Laws
"assigning Party in a written instrument, a copy of which is provided to the other Party; and (ii) any assignment of this Agreement must be accompanied by a simultaneous assignment of the Other Agreements to the same assignee, and the assigning Party's interest in the Purchased Assets to the same assignee unless otherwise agreed by Conformis in advance, which agreement shall not be unreasonably withheld.",Assignments,7,Assignments,7,0.5946826576747455,True,CUAD_external,linear_svm,CUAD,ConformisInc_20191101_10-Q_EX-10.6_11861402_EX-10.6_Development Agreement,cuad_50_0_18_0,Anti-Assignment,Assignments
Any assignment not in accordance with this Section 10.2 shall be void.,Assignments,7,Assignments,7,-0.2223739574053072,True,CUAD_external,linear_svm,CUAD,ConformisInc_20191101_10-Q_EX-10.6_11861402_EX-10.6_Development Agreement,cuad_50_0_18_1,Anti-Assignment,Assignments
"To the extent working with Agents or other Third Parties is permitted under the R&D Work Plan, should a Party wish to engage an Agent or any other Third Party in connection with the R&D Work Plan or any other work under this Agreement, such Party must obtain in advance a written agreement by such Agent or other Third Party (i) to assign to the Party all Inventions conceived, created or generated by the Agent or other Third Party, and (ii) to maintain all Confidential Information in confidence as set forth in Section 5.2.",Assignments,7,Confidentiality,15,-0.2485648689418729,False,CUAD_external,linear_svm,CUAD,ConformisInc_20191101_10-Q_EX-10.6_11861402_EX-10.6_Development Agreement,cuad_50_0_18_2,Anti-Assignment,Assignments
"Except as otherwise provided herein, a Party shall not have the right to assign any of its rights or obligations under this Agreement (whether through a merger, sale of stock, or otherwise) without the prior written consent of the other Party; except that, either Party shall be permitted, without any need for the other Party's consent, to assign this Agreement (a) in whole or in part to an Affiliate (provided, however, that once such Person is no longer an Affiliate of the assigning Party, such former Affiliate shall assign this Agreement back to the assigning Party), provided that the assigning Party provides the other Party notice of any such assignment provided further that failure to provide such notice of such assignment shall not render such assignment void; or (b) to a Third Party in connection with sale or transfer of all or substantially all of the assigning Party's business or assets relating to the subject matter of this Agreement, whether by Change of Control, merger, sale of assets or otherwise; provided, however, that, with respect to clause (b), (i) any assignment of this Agreement shall be void and have no effect unless and until the assignee assumes the",Assignments,7,Assignments,7,1.8141726712685866,True,CUAD_external,linear_svm,CUAD,ConformisInc_20191101_10-Q_EX-10.6_11861402_EX-10.6_Development Agreement,cuad_50_0_18_3,Anti-Assignment,Assignments
"this ______ day of ________________, 2013",Terms,9,General,16,-0.2991194751121947,False,CUAD_external,linear_svm,CUAD,Principal Life Insurance Company - Broker Dealer Marketing and Servicing Agreement,cuad_51_0_3_0,Effective Date,Terms
This Agreement shall be governed by and construed in accordance with the laws of the State of Iowa.,Governing Laws,0,Governing Laws,0,2.5617751468315078,True,CUAD_external,linear_svm,CUAD,Principal Life Insurance Company - Broker Dealer Marketing and Servicing Agreement,cuad_51_0_7_0,Governing Law,Governing Laws
Any Party hereto may terminate this Agreement at any time upon prior written notice.,Terminations,10,Terminations,10,1.5738973542880093,True,CUAD_external,linear_svm,CUAD,Principal Life Insurance Company - Broker Dealer Marketing and Servicing Agreement,cuad_51_0_15_0,Termination For Convenience,Terminations
"This Agreement may not be assigned by Broker Dealer without the prior written consent of Issuer and Distributor, which shall not be unreasonably withheld.",Assignments,7,Assignments,7,1.357216801436512,True,CUAD_external,linear_svm,CUAD,Principal Life Insurance Company - Broker Dealer Marketing and Servicing Agreement,cuad_51_0_18_0,Anti-Assignment,Assignments
"In those states where Broker Dealer has not obtained an insurance license, Broker Dealer represents and warrants that: it has entered into an insurance networking agreement with the undersigned duly licensed insurance affiliate(s) to act on its behalf in the capacity of a licensed insurance agent or agency (""Affiliated Agency"").",Insurances,11,Insurances,11,0.7565090465190183,True,CUAD_external,linear_svm,CUAD,Principal Life Insurance Company - Broker Dealer Marketing and Servicing Agreement,cuad_51_0_38_0,Insurance,Insurances
"The term ""Term"" shall mean an initial term of five years, automatically renewable thereafter for successive 5-year terms unless either party provides prior written notice of termination not less than 90 days prior to the end of such five-year term; provided, however, T&B shall have the right to terminate the license after the first year of the Term if LEA does not conduct the Business so as to meet the Cash Sales benchmarks set by the parties for years two through five of the Term, as set forth in Section 3.3, below.",Terms,9,Terms,9,1.1342265658807453,True,CUAD_external,linear_svm,CUAD,LegacyEducationAllianceInc_20200330_10-K_EX-10.18_12090678_EX-10.18_Development Agreement,cuad_52_0_4_0,Expiration Date,Terms
The Term shall commence upon the Effective Date and shall continue for an initial term of five (5) years.,Terms,9,Terms,9,2.285580811286272,True,CUAD_external,linear_svm,CUAD,LegacyEducationAllianceInc_20200330_10-K_EX-10.18_12090678_EX-10.18_Development Agreement,cuad_52_0_4_1,Expiration Date,Terms
The Term shall automatically renew thereafter for successive 5-year terms unless either party provides prior written notice of termination not less than 90 days prior to the end of such five-year term.,Terms,9,Terms,9,0.482087141662503,True,CUAD_external,linear_svm,CUAD,LegacyEducationAllianceInc_20200330_10-K_EX-10.18_12090678_EX-10.18_Development Agreement,cuad_52_0_5_0,Renewal Term,Terms
The Term shall automatically renew thereafter for successive 5-year terms unless either party provides prior written notice of termination not less than 90 days prior to the end of such five-year term.,Notices,1,Terms,9,0.482087141662503,False,CUAD_external,linear_svm,CUAD,LegacyEducationAllianceInc_20200330_10-K_EX-10.18_12090678_EX-10.18_Development Agreement,cuad_52_0_6_0,Notice Period To Terminate Renewal,Notices
"This Agreement will be governed by and construed in accordance with the laws of the State of New York without regard to its provisions concerning the applicability of the laws of other jurisdictions, and specifically excluding the United Nations Convention on the International Sale of Goods.",Governing Laws,0,Governing Laws,0,1.7429479196873352,True,CUAD_external,linear_svm,CUAD,LegacyEducationAllianceInc_20200330_10-K_EX-10.18_12090678_EX-10.18_Development Agreement,cuad_52_0_7_0,Governing Law,Governing Laws
"Notwithstanding the foregoing, either party may assign this Agreement without the other party's prior written consent in the event of a merger, acquisition, reorganization, change in control, or sale of substantially all of the assets or business of such assigning part",Assignments,7,Assignments,7,0.9971889870128963,True,CUAD_external,linear_svm,CUAD,LegacyEducationAllianceInc_20200330_10-K_EX-10.18_12090678_EX-10.18_Development Agreement,cuad_52_0_18_0,Anti-Assignment,Assignments
Neither party may assign this Agreement without the other party's prior written consent.,Assignments,7,Assignments,7,1.2871782394663525,True,CUAD_external,linear_svm,CUAD,LegacyEducationAllianceInc_20200330_10-K_EX-10.18_12090678_EX-10.18_Development Agreement,cuad_52_0_18_1,Anti-Assignment,Assignments
"T&B shall not, during the Term, grant any third party a license to use the Licensed Intellectual Property within the Exclusive Field of Use.",Assignments,7,Terms,9,-0.4379762296345543,False,CUAD_external,linear_svm,CUAD,LegacyEducationAllianceInc_20200330_10-K_EX-10.18_12090678_EX-10.18_Development Agreement,cuad_52_0_18_2,Anti-Assignment,Assignments
Any assignment in conflict with this provision shall be void.,Assignments,7,Assignments,7,-0.1905046382279455,True,CUAD_external,linear_svm,CUAD,LegacyEducationAllianceInc_20200330_10-K_EX-10.18_12090678_EX-10.18_Development Agreement,cuad_52_0_18_3,Anti-Assignment,Assignments
T&B and Tarek El Moussa shall be named as an additional insured on such insurance and proof of such inclusion shall be provided to T&B.,Insurances,11,Insurances,11,0.8626583964265304,True,CUAD_external,linear_svm,CUAD,LegacyEducationAllianceInc_20200330_10-K_EX-10.18_12090678_EX-10.18_Development Agreement,cuad_52_0_38_0,Insurance,Insurances
"In any instance to which such indemnities pertain, LEA shall obtain and maintain necessary insurance, including, without limitation, Commercial General Liability Insurance, including product liability insurance, trademark infringement, copyright infringement, defamation, contractual liability and personal and advertising injury liability insurance in an amount no less than ten million dollars ($10,000,000.00) per occurrence and ten million dollars ($10,000,000.00) aggregate combined single limit.",Insurances,11,Insurances,11,1.2361947405357379,True,CUAD_external,linear_svm,CUAD,LegacyEducationAllianceInc_20200330_10-K_EX-10.18_12090678_EX-10.18_Development Agreement,cuad_52_0_38_1,Insurance,Insurances
Cellco's appointment as custodian is effective as of the Initial Cutoff Date and will continue until the later of (i) the date on which all obligations of the Issuer have been paid in full and (ii) the date on which such appointment is terminated under this Section 3.10(f).,Terms,9,Terms,9,0.838521563350225,True,CUAD_external,linear_svm,CUAD,VerizonAbsLlc_20200123_8-K_EX-10.4_11952335_EX-10.4_Service Agreement,cuad_53_0_4_0,Expiration Date,Terms
"This Agreement will terminate on the earlier to occur of (a) the date upon which the last remaining Receivable is paid in full, settled, sold or written off and any amounts received are applied and (b) the Issuer is terminated under Section 8.1 of the Trust Agreement.",Terms,9,Terminations,10,0.3874633672593726,False,CUAD_external,linear_svm,CUAD,VerizonAbsLlc_20200123_8-K_EX-10.4_11952335_EX-10.4_Service Agreement,cuad_53_0_4_1,Expiration Date,Terms
"THIS AGREEMENT, INCLUDING THE RIGHTS AND DUTIES OF THE PARTIES HERETO, SHALL BE GOVERNED BY, AND CONSTRUED IN ACCORDANCE WITH, THE INTERNAL LAWS OF THE STATE OF NEW YORK (INCLUDING SECTIONS 5-1401 AND 5-1402 OF THE GENERAL OBLIGATIONS LAW OF THE STATE OF NEW YORK, BUT WITHOUT REGARD TO ANY OTHERWISE APPLICABLE CONFLICTS OF LAW PRINCIPLES).",Governing Laws,0,Governing Laws,0,1.874025651990812,True,CUAD_external,linear_svm,CUAD,VerizonAbsLlc_20200123_8-K_EX-10.4_11952335_EX-10.4_Service Agreement,cuad_53_0_7_0,Governing Law,Governing Laws
"Except as stated in Sections 5.3, 7.4 and 7.6, this Agreement may not be assigned by the Depositor or the Servicer without the consent of the Owner Trustee, the Indenture Trustee, the Certificateholders and the Noteholders of at least 66-2/3% of the Note Balance of the Controlling Class.",Assignments,7,Assignments,7,0.09329554972479137,True,CUAD_external,linear_svm,CUAD,VerizonAbsLlc_20200123_8-K_EX-10.4_11952335_EX-10.4_Service Agreement,cuad_53_0_18_0,Anti-Assignment,Assignments
